split,group,plant_type,sequence_id,identifier,capture,frame,rgb_path
test,Tomato\II\Virus,Virus,V_4,4,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_12.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_13.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_14.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_15.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_16.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_17.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_18.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_19.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_2.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_20.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_21.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_22.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_24.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_25.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_26.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_27.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_28.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_29.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_3.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_30.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_31.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_32.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_33.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_34.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_35.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_36.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_37.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_38.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_39.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_4.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_40.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,41,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_41.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,42,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_42.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,43,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_43.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,44,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_44.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,45,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_45.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_5.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_6.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_7.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_8.tiff
test,Tomato\II\Virus,Virus,V_4,4,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_0_9.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_1.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,10,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_10.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_11.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_12.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_14.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_15.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_17.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_18.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_2.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,20,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_20.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_22.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_24.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_25.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_26.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_29.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_3.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_30.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_31.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_32.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_33.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_34.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_35.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_36.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_37.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_38.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_39.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_4.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,41,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_41.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,42,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_42.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,45,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_45.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,5,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_5.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,6,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_6.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_8.tiff
test,Tomato\II\Virus,Virus,V_4,4,5,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_4_RGB_5_9.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_1.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_10.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_11.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_12.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_13.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_14.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_15.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_16.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_17.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_18.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_19.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_2.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_20.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_21.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_22.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_23.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_24.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_26.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_27.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_28.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_29.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_3.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_30.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_31.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_32.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_33.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_34.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_35.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_36.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_37.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_4.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_5.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_6.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_7.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_8.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_0_9.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_1.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_10.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_11.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_12.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_13.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_14.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_15.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_16.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_17.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_18.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_19.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_2.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_23.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_24.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_25.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_26.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_27.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_28.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_29.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_3.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_30.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_31.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_32.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_33.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_34.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_35.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_36.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_37.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_4.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_5.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_6.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,7,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_7.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_8.tiff
test,Tomato\I\Healthy,Healthy,H_21,21,15,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_21_RGB_15_9.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_1.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_10.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_12.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_13.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_14.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_15.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_18.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_19.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_22.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_23.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_24.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_25.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_26.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_27.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_29.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_3.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_30.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_31.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_32.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_33.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_34.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_35.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_36.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_37.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_4.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_5.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_6.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_7.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_8.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_0_9.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_1.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_10.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_11.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_12.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_13.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_14.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_15.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_16.tiff
test,Tomato\I\Healthy,Healthy,H_27,27,15,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_27_RGB_15_17.tiff
