group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Pepper\I\Virus,V,17,16,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_15_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_15_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_15_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_15_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_17_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_17_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_17_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_17_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,18,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,18,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_15_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_15_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_15_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_15_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_19_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_19_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_19_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,20,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_20_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_20_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_20_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_20_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,20,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_20_RGB_15_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_20_VNIR_15_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_20_VNIR_800nm_15_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_20_VNIR_1000nm_15_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_21_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_21_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_21_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,22,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_22_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_22_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_22_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_22_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,22,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_22_RGB_15_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_22_VNIR_15_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_22_VNIR_800nm_15_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_22_VNIR_1000nm_15_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_23_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_23_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_23_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_23_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,24,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_24_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_24_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_24_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_24_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,24,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_24_RGB_15_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_24_VNIR_15_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_24_VNIR_800nm_15_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_24_VNIR_1000nm_15_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_25_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_25_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_25_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_25_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,26,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,26,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_15_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_15_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_15_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_15_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_27_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_27_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_27_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,28,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_28_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_28_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_28_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_28_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,17,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_29_RGB_0_17.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_29_VNIR_0_17.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_29_VNIR_800nm_0_17.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_29_VNIR_1000nm_0_17.png,Pepper\I\Virus|Pot_17,test
Pepper\I\Virus,V,18,4,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_4_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_4_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_4_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_4_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,4,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_4_RGB_5_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_4_VNIR_5_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_4_VNIR_800nm_5_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_4_VNIR_1000nm_5_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,6,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_6_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_6_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_6_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_6_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,7,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_7_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_7_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_7_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_7_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,8,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_8_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_8_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_8_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_8_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_9_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_9_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_9_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_9_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,10,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_10_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_10_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_10_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_10_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,10,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_10_RGB_5_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_10_VNIR_5_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_10_VNIR_800nm_5_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_10_VNIR_1000nm_5_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_11_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_11_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_11_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_11_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,12,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_12_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_12_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_12_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,12,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_12_VNIR_5_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_12_VNIR_800nm_5_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_12_VNIR_1000nm_5_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_13_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_13_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_13_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_13_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,14,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,14,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_5_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_5_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_5_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_5_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_15_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_15_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_15_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_15_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,16,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,16,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_15_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_15_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_15_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_15_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_17_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_17_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_17_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_17_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,18,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,18,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_15_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_15_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_15_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_15_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_19_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_19_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_19_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,20,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_20_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_20_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_20_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_20_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,20,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_20_RGB_15_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_20_VNIR_15_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_20_VNIR_800nm_15_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_20_VNIR_1000nm_15_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_21_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_21_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_21_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,22,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_22_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_22_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_22_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_22_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,22,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_22_RGB_15_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_22_VNIR_15_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_22_VNIR_800nm_15_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_22_VNIR_1000nm_15_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_23_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_23_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_23_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_23_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,24,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_24_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_24_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_24_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_24_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,24,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_24_RGB_15_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_24_VNIR_15_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_24_VNIR_800nm_15_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_24_VNIR_1000nm_15_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_25_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_25_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_25_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_25_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,26,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,26,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_15_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_15_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_15_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_15_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,27,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_27_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_27_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_27_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_27_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,28,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_28_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_28_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_28_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_28_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,18,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_29_RGB_0_18.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_29_VNIR_0_18.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_29_VNIR_800nm_0_18.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_29_VNIR_1000nm_0_18.png,Pepper\I\Virus|Pot_18,test
Pepper\I\Virus,V,28,2,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_2_RGB_0_28.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_2_VNIR_0_28.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_2_VNIR_800nm_0_28.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_2_VNIR_1000nm_0_28.png,Pepper\I\Virus|Pot_28,test
Pepper\I\Virus,V,28,4,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_4_RGB_0_28.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_4_VNIR_0_28.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_4_VNIR_800nm_0_28.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_4_VNIR_1000nm_0_28.png,Pepper\I\Virus|Pot_28,test
Pepper\I\Virus,V,28,6,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_6_RGB_0_28.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_6_VNIR_0_28.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_6_VNIR_800nm_0_28.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_6_VNIR_1000nm_0_28.png,Pepper\I\Virus|Pot_28,test
