path,label
Datasets/casava/Cassava___healthy/2777420116.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2324073630.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/2934003853.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2412232032.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3671270578.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4169121477.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/968790449.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1741040717.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2948340092.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/756009491.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1086549590.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2776053424.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2839431875.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2998271425.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2186762771.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2747268092.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/587043810.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/272311882.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/402961309.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1720615877.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/390615617.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1888672105.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/3215535093.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2426854829.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2502748604.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3775506887.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2509495518.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2538957278.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2462733564.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3590920692.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4286239894.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3855509491.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3643032888.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/2667674667.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2895545920.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/20550531.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1269832262.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/692727457.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/612701263.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/884360889.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3349101171.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1286475043.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3997092474.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1402508321.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4246064356.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3553494327.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1534971214.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/997651546.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1620970351.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/4130341996.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/3003871889.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3032892825.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1457537356.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2995689898.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3498150363.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1672572883.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3338988321.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1154146320.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/858578370.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/3344412896.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1606458459.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/1758318062.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1410870894.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2804421215.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1979319033.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1468414187.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3362743829.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1640860200.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1156776649.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/3327250048.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1362088025.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/542875481.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/766864157.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/454637792.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1053009170.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/392503327.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3154594813.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3495209227.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/3477094015.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1903992787.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1986081806.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/830793434.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4018898833.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1285648286.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3814011127.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/230708644.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1340066568.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3772064912.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3167715260.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/518719429.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1683735177.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4052176327.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3746522482.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/845640217.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/876953624.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1879613457.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2334816415.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4144297967.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/631049662.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3294564656.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3156981020.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/53164927.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1909629301.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2266032559.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2089375202.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/4255843801.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1349523638.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1498619219.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2711827024.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/976955239.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4059993044.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/3196839385.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/482843238.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/839823259.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/510931414.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2406746609.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2989783529.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1002394761.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/4046154865.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1145667404.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2366841898.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3212523761.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3599843092.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/945491819.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/1718658976.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/2385443091.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2253212784.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2964319583.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3459805310.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2408092711.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2598422574.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/3468010447.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1749530371.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3054703946.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2510072136.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2141260400.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/862706097.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1649710736.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1658661727.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4199546662.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/172872674.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2892520196.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2878649203.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2468769812.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2260460957.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3722905230.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2654097903.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/3579018611.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1941569739.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1873256612.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/2487617248.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1807740232.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2478621909.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4117129692.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3424272432.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2976035478.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1926533316.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/97287651.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/326211712.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/922100024.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/58667011.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/570097057.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1893520640.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2666462236.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3553008271.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2854111497.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/1428921734.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2125666901.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4141439714.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1378444906.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2178737885.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4147456412.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2108802993.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4232966905.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1416108002.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/709285563.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/498850777.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/360024971.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4194767619.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3627247947.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1649487665.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3221655507.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/2038601042.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/183998159.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3719058586.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2055911260.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2346788567.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2653161665.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1190206557.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1511926966.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2626502975.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1871120832.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/147952154.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/804513680.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3074689383.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1855900969.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/2688778202.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/824489541.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3819082104.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3171186747.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/64287317.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2935458232.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2877613558.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/755073612.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/301297241.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1315280013.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/4133624649.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1619107480.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4137735351.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1562043567.jpg,Cassava___healthy
Datasets/casava/Cassava___bacterial_blight/584996062.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/1501728003.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/2143925311.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/663146106.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3622844742.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1900619656.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4176018336.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2110308897.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2281997520.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/222017409.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2156386788.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/631676303.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2003114369.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2103659900.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3965026649.jpg,Cassava___mosaic_disease
