split,group,plant_type,sequence_id,identifier,capture,frame,rgb_path
val,Tomato\II\Virus,Virus,V_8,8,5,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_14.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_15.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_16.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_17.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_18.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,19,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_19.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_2.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,20,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_20.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_21.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_22.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_24.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_25.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_26.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_27.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_3.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_30.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_31.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_32.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_33.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_34.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_35.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_36.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_37.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_4.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_40.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,41,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_41.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,45,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_45.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,8,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_8.tiff
val,Tomato\II\Virus,Virus,V_8,8,5,9,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_8_RGB_5_9.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_1.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_11.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_12.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_14.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_15.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_16.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_17.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_18.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_19.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_2.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_21.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_22.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_23.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_24.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_25.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_26.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_27.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_28.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_29.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_3.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_30.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_31.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_32.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_33.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_34.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_35.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_36.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_37.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,38,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_38.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,39,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_39.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_4.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,40,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_40.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,41,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_41.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,43,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_43.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,44,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_44.tiff
val,Tomato\II\Virus,Virus,V_7,7,0,45,Datasets/TOBRFV-LMID/RGB/Tomato/II/Virus/V_7_RGB_0_45.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_1.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_10.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_11.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_12.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_13.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_14.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_15.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_16.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_18.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_19.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_2.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_20.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_21.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_22.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_23.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_28.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_29.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_3.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_30.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_31.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_33.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_34.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_35.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_36.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_37.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_4.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_5.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_6.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,7,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_7.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_8.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,0,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_0_9.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_1.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_10.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_11.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_12.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_13.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_14.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_15.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_16.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_17.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_18.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_19.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_2.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_20.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_21.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_22.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_23.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_24.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_25.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_26.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_27.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_28.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_29.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_3.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_30.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_31.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_32.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_33.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_34.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_35.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_36.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_37.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_4.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_5.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_6.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,7,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_7.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_8.tiff
val,Tomato\I\Healthy,Healthy,H_17,17,15,9,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_17_RGB_15_9.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_12.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_13.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_14.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_15.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_17.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_18.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_19.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_2.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_20.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_21.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_22.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_23.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_24.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_25.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_26.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_27.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,28,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_28.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,29,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_29.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,3,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_3.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,30,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_30.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,31,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_31.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,32,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_32.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,33,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_33.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,34,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_34.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,35,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_35.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,36,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_36.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,37,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_37.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,4,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_4.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,5,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_5.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,6,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_6.tiff
val,Tomato\I\Healthy,Healthy,H_1,1,0,8,Datasets/TOBRFV-LMID/RGB/Tomato/I/Healthy/H_1_RGB_0_8.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,1,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_1.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,10,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_10.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,11,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_11.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,12,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_12.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,13,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_13.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,14,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_14.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,15,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_15.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,16,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_16.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,17,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_17.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,18,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_18.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,19,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_19.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,2,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_2.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,20,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_20.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,21,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_21.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,22,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_22.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,23,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_23.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,24,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_24.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,25,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_25.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,26,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_26.tiff
val,Tomato\I\Virus,Virus,V_24,24,0,27,Datasets/TOBRFV-LMID/RGB/Tomato/I/Virus/V_24_RGB_0_27.tiff
