group,status,pot_id,day,angle,rgb_path,vnir_path,vnir_800nm_path,vnir_1000nm_path,sequence_id,split
Pepper\I\Virus,V,23,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_29_RGB_0_23.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_29_VNIR_0_23.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_29_VNIR_800nm_0_23.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_29_VNIR_1000nm_0_23.png,Pepper\I\Virus|Pot_23,val
Pepper\I\Virus,V,27,2,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_2_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_2_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_2_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_2_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,4,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_4_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_4_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_4_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_4_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,6,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_6_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_6_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_6_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_6_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,7,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_7_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_7_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_7_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_7_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_9_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_9_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_9_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_9_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,10,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_10_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_10_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_10_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_10_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,10,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_10_RGB_5_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_10_VNIR_5_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_10_VNIR_800nm_5_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_10_VNIR_1000nm_5_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_11_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_11_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_11_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_11_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,12,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_12_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_12_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_12_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,12,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_12_VNIR_5_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_12_VNIR_800nm_5_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_12_VNIR_1000nm_5_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_13_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_13_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_13_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_13_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,14,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,14,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_5_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_5_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_5_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_5_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_15_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_15_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_15_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_15_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,16,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,16,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_15_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_15_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_15_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_15_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_17_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_17_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_17_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_17_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,18,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,18,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_15_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_15_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_15_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_15_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_19_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_19_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_19_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,20,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_20_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_20_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_20_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_20_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,21,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_21_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_21_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_21_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_21_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,22,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_22_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_22_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_22_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_22_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,22,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_22_RGB_15_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_22_VNIR_15_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_22_VNIR_800nm_15_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_22_VNIR_1000nm_15_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,23,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_23_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_23_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_23_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_23_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,24,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_24_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_24_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_24_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_24_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,24,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_24_RGB_15_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_24_VNIR_15_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_24_VNIR_800nm_15_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_24_VNIR_1000nm_15_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,25,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_25_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_25_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_25_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_25_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,26,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,26,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_26_RGB_15_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_26_VNIR_15_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_26_VNIR_800nm_15_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_26_VNIR_1000nm_15_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,28,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_28_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_28_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_28_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_28_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,27,29,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_29_RGB_0_27.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_29_VNIR_0_27.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_29_VNIR_800nm_0_27.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_29_VNIR_1000nm_0_27.png,Pepper\I\Virus|Pot_27,val
Pepper\I\Virus,V,29,2,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_2_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_2_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_2_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_2_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,4,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_4_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_4_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_4_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_4_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,4,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_4_RGB_5_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_4_VNIR_5_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_4_VNIR_800nm_5_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_4_VNIR_1000nm_5_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,6,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_6_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_6_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_6_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_6_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,7,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_7_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_7_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_7_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_7_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,8,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_8_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_8_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_8_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_8_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,8,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_8_RGB_5_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_8_VNIR_5_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_8_VNIR_800nm_5_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_8_VNIR_1000nm_5_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,9,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_9_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_9_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_9_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_9_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,10,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_10_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_10_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_10_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_10_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,10,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_10_RGB_5_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_10_VNIR_5_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_10_VNIR_800nm_5_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_10_VNIR_1000nm_5_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,11,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_11_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_11_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_11_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_11_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,12,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_12_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_12_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_12_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,12,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_12_RGB_5_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_12_VNIR_5_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_12_VNIR_800nm_5_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_12_VNIR_1000nm_5_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,13,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_13_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_13_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_13_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_13_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,14,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,14,5,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_14_RGB_5_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_14_VNIR_5_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_14_VNIR_800nm_5_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_14_VNIR_1000nm_5_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,15,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_15_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_15_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_15_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_15_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,16,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,16,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_16_RGB_15_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_16_VNIR_15_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_16_VNIR_800nm_15_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_16_VNIR_1000nm_15_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,17,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_17_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_17_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_17_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_17_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,18,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,18,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_18_RGB_15_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_18_VNIR_15_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_18_VNIR_800nm_15_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_18_VNIR_1000nm_15_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,19,0,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_19_RGB_0_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_19_VNIR_0_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_19_VNIR_800nm_0_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_19_VNIR_1000nm_0_29.png,Pepper\I\Virus|Pot_29,val
Pepper\I\Virus,V,29,20,15,Datasets/TOBRFV-LMID/RGB/Pepper/I/Virus/V_20_RGB_15_29.tiff,Datasets/TOBRFV-LMID/VNIR/Pepper/I/Virus/V_20_VNIR_15_29.png,Datasets/TOBRFV-LMID/VNIR_800nm/Pepper/I/Virus/V_20_VNIR_800nm_15_29.png,Datasets/TOBRFV-LMID/VNIR_1000nm/Pepper/I/Virus/V_20_VNIR_1000nm_15_29.png,Pepper\I\Virus|Pot_29,val
