path,label
Datasets/casava/Cassava___mosaic_disease/102968016.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2627504664.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2823249481.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4226417214.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1316805765.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/779832601.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1916750786.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3870800967.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___bacterial_blight/1635136764.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3255879416.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1944784373.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2008117756.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/9312065.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3037869228.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1073915000.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1779392681.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/418673724.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/848551484.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/445879019.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1983454737.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2107635089.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3318282640.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2946421028.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2060529510.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/3973452259.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/2533412019.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/2247595260.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2940017595.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2174425139.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2523038081.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1666732950.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2828195136.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/1808921036.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1902233349.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2545893399.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1164006257.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2912509098.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/611507457.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/411955232.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1274424632.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1269902527.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/475097203.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/2264163141.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3144413913.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/678743430.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1198438913.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1213716430.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/452351258.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2559116486.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2343718716.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/3630015138.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2361163425.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3936277260.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2232257022.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2639663293.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3359054336.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/210014333.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2731342546.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/4212381540.jpg,Cassava___green_mottle
Datasets/casava/Cassava___bacterial_blight/4071283452.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/4285755413.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/447048984.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/850135313.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3022004374.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3027631141.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3299388322.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3510615761.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1162702675.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3715871015.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/980448273.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1902246685.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/1668873896.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2213446334.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3540765435.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3402201686.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2254620180.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/365554294.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/3311389928.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4172211620.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2901999193.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3803737090.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1039045921.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3650033539.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1024191493.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1367181542.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3491811228.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1044411903.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3141303004.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/371516838.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3262221593.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___bacterial_blight/1722175051.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___healthy/1376091294.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/2428200462.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/422690051.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/480420375.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1433911758.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2478931930.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/706806140.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2186042272.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/356788255.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1034286210.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/960648391.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1014359226.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/4049425598.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/4178245302.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2077374257.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4109154808.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1227531167.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/1696364421.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/650816529.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4202436858.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2653833670.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1071700805.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3283916939.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2536863270.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/598311175.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1653263130.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/911144460.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1565226481.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/743850893.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2448627674.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2010628343.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4280523848.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1500739186.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/3777280771.jpg,Cassava___green_mottle
Datasets/casava/Cassava___green_mottle/4188219605.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/1291552662.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4279177464.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/4171475132.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2953110907.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1748426485.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/4146139706.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3571866681.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___green_mottle/2465281174.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/3222771047.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1818510196.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/2985605315.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3409781631.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1083535091.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1438681082.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3856769685.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1932604522.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2979197667.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2227901688.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/2879061263.jpg,Cassava___green_mottle
Datasets/casava/Cassava___healthy/68735991.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/424650710.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1302328544.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/88884986.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/954479560.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1250343314.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/599872588.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3972207361.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3949525313.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1994049611.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2308142554.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/5088626.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/734530855.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2570980846.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3709699332.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/610968546.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___mosaic_disease/3311545583.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3361965890.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/4111265654.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3700452393.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/3677539514.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/374285455.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/1239790463.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1788606657.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1951432594.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/618242268.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___brown_streak_disease/1477652298.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___green_mottle/3357188995.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/2537898508.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/3079427314.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/2007047411.jpg,Cassava___healthy
Datasets/casava/Cassava___green_mottle/534932324.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/3960301906.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/197432034.jpg,Cassava___green_mottle
Datasets/casava/Cassava___brown_streak_disease/1726536780.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2072810201.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2429941129.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3203849568.jpg,Cassava___healthy
Datasets/casava/Cassava___brown_streak_disease/119785295.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/2281113813.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1650282539.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/723977410.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3739533156.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/3956778160.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/586367885.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/2191616657.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/1386157120.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/3751819618.jpg,Cassava___healthy
Datasets/casava/Cassava___healthy/1648724139.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/381038531.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/735529446.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/630454798.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1111719655.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1606494561.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/1594317361.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1000837476.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2888320334.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/41378433.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___healthy/4084600785.jpg,Cassava___healthy
Datasets/casava/Cassava___mosaic_disease/3718305933.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1468124471.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/446986430.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/1506190985.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/122601029.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2314978790.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/459331011.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/2621947862.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/947208202.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___green_mottle/1513503205.jpg,Cassava___green_mottle
Datasets/casava/Cassava___mosaic_disease/2277619835.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3959470813.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___bacterial_blight/1563794954.jpg,Cassava___bacterial_blight
Datasets/casava/Cassava___brown_streak_disease/365712595.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/787756871.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/2199201790.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/191826367.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/549529055.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___mosaic_disease/452420525.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___mosaic_disease/3748113980.jpg,Cassava___mosaic_disease
Datasets/casava/Cassava___brown_streak_disease/1091869695.jpg,Cassava___brown_streak_disease
Datasets/casava/Cassava___healthy/1478675911.jpg,Cassava___healthy
